Country,Region,Date,YearMonth,Year,ISO,Y,X1,X2,X3,X4,X5,X_Binary_1,X_Binary_2,Y_Binary
France,developed europe,12/31/1991,1991-12,1991,FR,1059.771,-7974253640,62994083040,31733101770,50.80220886,,0,0,0
France,developed europe,6/30/1992,1992-06,1992,FR,1180.948,-5641900006,53201629764,27098703471,53.28584373,,0,0,0
France,developed europe,12/31/1992,1992-12,1992,FR,1089.535,-5776563261,56606617313,26747955772,53.61629648,,0,0,0
France,developed europe,6/30/1993,1993-06,1993,FR,1141.261,310821166.4,54303053590,23057373237,53.18040191,,0,0,0
France,developed europe,12/31/1993,1993-12,1993,FR,1317.406,303697509.2,55457668857,22046744881,50.00626506,,1,0,0
France,developed europe,6/30/1994,1994-06,1994,FR,1226.094,2860582429,57365136684,26079181900,54.36302403,,1,0,0
France,developed europe,12/31/1994,1994-12,1994,FR,1249.1,3039172220,55526971835,25400948081,51.75812243,,1,0,0
France,developed europe,6/30/1995,1995-06,1995,FR,1409.365,857423278.8,60234845623,26329099507,54.049748,,1,0,0
France,developed europe,12/31/1995,1995-12,1995,FR,1425.423,865506518.6,57875253887,26272159470,54.16307334,,0,0,0
France,developed europe,6/30/1996,1996-06,1996,FR,1583.799,-1516031576,58605792198,25644826249,52.11670609,,0,0,0
France,developed europe,12/31/1996,1996-12,1996,FR,1727.552,-1525554890,56869725819,27786841169,51.01128063,,1,0,0
France,developed europe,6/30/1997,1997-06,1997,FR,1885.884,-2424360718,53640428555,31706210779,51.51807095,,0,0,0
France,developed europe,12/31/1997,1997-12,1997,FR,1933.905,-2368049767,54213294492,30275826051,54.25309171,,1,0,0
France,developed europe,6/30/1998,1998-06,1998,FR,2682.316,18159637548,75177953762,45008834766,54.88508868,,1,0,0
France,developed europe,12/31/1998,1998-12,1998,FR,2737.278,19877688817,71105626826,44372017317,50.87434262,,0,0,0
France,developed europe,6/30/1999,1999-06,1999,FR,2776.587,-5997547162,65029642384,38348545089,51.07986107,,0,0,0
France,developed europe,12/31/1999,1999-12,1999,FR,3538.726,-5878974077,67494099227,38626101052,53.91962716,,1,0,0
France,developed europe,6/30/2000,2000-06,2000,FR,3763.058,-4286202928,64939995451,36024061318,50.98977124,,1,0,0
France,developed europe,12/31/2000,2000-12,2000,FR,3385.979,-4077884681,64571380647,38727515829,55.48493607,,1,0,0
France,developed europe,6/30/2001,2001-06,2001,FR,2749.61,-4917724169,59867669922,32327989562,52.6877908,,0,0,0
France,developed europe,12/31/2001,2001-12,2001,FR,2628.766,-4840738674,60702369859,31808715674,53.21668584,,0,0,0
France,developed europe,6/30/2002,2002-06,2002,FR,2508.056,2936251597,64285370707,28722060399,52.45750106,,1,0,0
France,developed europe,12/31/2002,2002-12,2002,FR,2071.99,3199011056,62950684470,27233378155,52.13801767,,1,0,0
France,developed europe,6/30/2003,2003-06,2003,FR,2303.556,8995765199,73039029596,28993044414,52.40417526,,0,0,0
France,developed europe,12/31/2003,2003-12,2003,FR,2905.309,8874164133,69846516554,31085397954,51.67707394,,0,0,0
France,developed europe,6/30/2004,2004-06,2004,FR,2995.817,6502918006,76600815114,35150334573,54.94183527,,0,0,0
France,developed europe,12/31/2004,2004-12,2004,FR,3442.301,6453631320,78417431729,35852402537,55.08300453,,1,0,0
France,developed europe,6/30/2005,2005-06,2005,FR,3457.311,-2970009089,76675890207,27194418675,54.55921339,,0,0,0
France,developed europe,12/31/2005,2005-12,2005,FR,3782.503,-3066216245,75061326215,28406978276,53.49226722,,1,0,0
France,developed europe,6/30/2006,2006-06,2006,FR,4390.137,23163189720,99984145666,41676282640,53.75461831,,0,0,0
France,developed europe,12/31/2006,2006-12,2006,FR,5086.605,22891645834,99697502796,41155061676,53.4314294,,1,0,0
France,developed europe,6/30/2007,2007-06,2007,FR,5745.29,17009080223,1.13E+11,46233232933,55.09776664,,0,0,0
France,developed europe,12/31/2007,2007-12,2007,FR,5759.94,17213156947,1.14E+11,43755291822,54.68825054,,0,0,0
France,developed europe,6/30/2008,2008-06,2008,FR,5071.157,-12616978906,1.08E+11,34196489958,54.48803189,,1,0,0
France,developed europe,12/31/2008,2008-12,2008,FR,3267.455,-11963757011,1.02E+11,32876071729,53.11425452,,1,0,0
France,developed europe,6/30/2009,2009-06,2009,FR,3334.423,28763672268,1.31E+11,47435414711,53.00472612,,1,0,0
France,developed europe,12/31/2009,2009-12,2009,FR,4307.648,28897207855,1.38E+11,46514989149,53.1145559,,0,0,0
France,developed europe,6/30/2010,2010-06,2010,FR,3359.64,35481122960,1.64E+11,57307994379,55.32157793,,0,0,0
France,developed europe,12/31/2010,2010-12,2010,FR,4130.585,33198747654,1.69E+11,56522746727,51.93037194,,0,0,0
France,developed europe,6/30/2011,2011-06,2011,FR,4772.442,2680326787,1.70E+11,49210519771,55.22393024,,1,0,0
France,developed europe,12/31/2011,2011-12,2011,FR,3433.79,2512767478,1.73E+11,49651499870,55.42062878,,1,0,0
France,developed europe,6/30/2012,2012-06,2012,FR,3505.895,15633828600,1.77E+11,52532597461,55.77752326,,1,0,0
France,developed europe,12/31/2012,2012-12,2012,FR,4164.981,15462105573,1.90E+11,52886560433,53.26863925,,1,0,0
France,developed europe,6/30/2013,2013-06,2013,FR,4299.649,-39726212969,1.41E+11,50271944548,59.57874461,,0,0,0
France,developed europe,12/31/2013,2013-12,2013,FR,5261.595,-40406320286,1.45E+11,51631304869,57.49151279,,1,0,0
France,developed europe,6/30/2014,2014-06,2014,FR,5506.436,-1137426453,1.43E+11,50811009283,56.31900564,,1,0,0
France,developed europe,12/31/2014,2014-12,2014,FR,4739.61,-1236977146,1.39E+11,47449330994,56.29138796,,1,0,0
France,developed europe,6/30/2015,2015-06,2015,FR,4977.507,-5635655639,1.43E+11,53242337729,57.37506469,,0,0,0
France,developed europe,12/31/2015,2015-12,2015,FR,4734.313,-5830610191,1.35E+11,53323071886,58.03010813,,1,0,0
France,developed europe,6/30/2016,2016-06,2016,FR,4535.829,7731291552,1.50E+11,57829135535,59.32793636,,1,0,0
France,developed europe,12/31/2016,2016-12,2016,FR,4965.529,7391566190,1.47E+11,56420559412,61.93413785,,0,0,0
France,developed europe,6/30/2017,2017-06,2017,FR,5812.398,10303436655,1.60E+11,57508659977,58.42389535,,0,0,0
France,developed europe,12/31/2017,2017-12,2017,FR,6393.075,10471075421,1.58E+11,55939002917,61.13156841,,0,0,0
France,developed europe,6/30/2018,2018-06,2018,FR,6385.023,10279683614,1.51E+11,55725541154,61.22945957,,1,0,0
France,developed europe,12/31/2018,2018-12,2018,FR,5577.31,9982564879,1.52E+11,53926091855,63.75551953,,1,0,0
France,developed europe,6/30/2019,2019-06,2019,FR,6575.137,,,,,,1,0,0
France,developed europe,12/31/2019,2019-12,2019,FR,7011.793,,,,,,0,0,0
United Kingdom,developed europe,12/31/1969,1969-12,1969,GB,100,-171061859.1,2606194052,1078404763,56.25256709,,1,0,0
United Kingdom,developed europe,6/30/1970,1970-06,1970,GB,85.738,370597032.5,2952213265,1512754078,61.31275973,,1,0,0
United Kingdom,developed europe,12/31/1970,1970-12,1970,GB,92.641,388927033.3,2970160806,1461390539,59.35476567,,0,0,0
United Kingdom,developed europe,6/30/1971,1971-06,1971,GB,115.974,5925716302,8987522602,7936214790,57.33435802,,1,0,0
United Kingdom,developed europe,12/31/1971,1971-12,1971,GB,135.246,6012290442,8698570519,8255673132,62.77394404,,0,0,0
United Kingdom,developed europe,6/30/1972,1972-06,1972,GB,139.452,-2826997517,6012873961,4696187332,59.66194798,,1,0,0
United Kingdom,developed europe,12/31/1972,1972-12,1972,GB,138.769,-2806016515,6486267421,4859749427,59.61376009,,1,0,0
United Kingdom,developed europe,6/30/1973,1973-06,1973,GB,136.577,1670487930,8142528927,5807450144,58.11854495,,1,0,0
United Kingdom,developed europe,12/31/1973,1973-12,1973,GB,101.118,1795265114,8195660302,5503713054,60.59964974,,1,0,0
United Kingdom,developed europe,6/30/1974,1974-06,1974,GB,76.376,1928091171,9465897526,6179158701,58.15034116,,1,0,0
United Kingdom,developed europe,12/31/1974,1974-12,1974,GB,48.441,1922421062,9642877868,5798607375,58.7144251,,0,0,0
United Kingdom,developed europe,6/30/1975,1975-06,1975,GB,88.385,-2324854546,7220923545,4420335349,61.62139107,,1,0,0
United Kingdom,developed europe,12/31/1975,1975-12,1975,GB,102.242,-2307622504,7303608788,4661314185,60.20561398,,1,0,0
United Kingdom,developed europe,6/30/1976,1976-06,1976,GB,91.534,-1349993284,6396408415,3488129548,57.35499257,,1,0,0
United Kingdom,developed europe,12/31/1976,1976-12,1976,GB,87.404,-1402823164,5954303026,3438129948,60.23518642,,0,0,0
United Kingdom,developed europe,6/30/1977,1977-06,1977,GB,110.632,17084271948,23525270966,19714425809,60.78301097,,0,0,0
United Kingdom,developed europe,12/31/1977,1977-12,1977,GB,135.595,18411154327,23497085180,19400637117,61.28030591,,0,0,0
United Kingdom,developed europe,6/30/1978,1978-06,1978,GB,131.468,-2516904251,20359576831,15226732157,55.43128049,,1,0,0
United Kingdom,developed europe,12/31/1978,1978-12,1978,GB,152.249,-2559515773,21595865185,16661166649,60.93099816,,0,0,0
United Kingdom,developed europe,6/30/1979,1979-06,1979,GB,185.335,7575956693,30012284438,19870606224,55.25108538,,1,0,0
United Kingdom,developed europe,12/31/1979,1979-12,1979,GB,182.129,7911321982,29210274778,20133483423,58.11694792,,1,0,0
United Kingdom,developed europe,6/30/1980,1980-06,1980,GB,226.715,2623086166,32260865573,19849014152,56.28116133,,0,0,0
United Kingdom,developed europe,12/31/1980,1980-12,1980,GB,249.844,2766660430,32699993142,20009153742,58.74827639,,1,0,0
United Kingdom,developed europe,6/30/1981,1981-06,1981,GB,219.538,-9173265725,22586903785,14620231412,55.19370427,,1,0,0
United Kingdom,developed europe,12/31/1981,1981-12,1981,GB,218.189,-9327337464,23581116507,14727008187,56.48072206,,1,0,0
United Kingdom,developed europe,6/30/1982,1982-06,1982,GB,212.859,-1728287163,21455544080,11909341994,54.41245887,,1,0,0
United Kingdom,developed europe,12/31/1982,1982-12,1982,GB,234.446,-1669609953,20188390633,12237218781,52.85850708,,0,0,0
United Kingdom,developed europe,6/30/1983,1983-06,1983,GB,277.602,-2494612539,18795792101,10856489238,52.0992587,,0,0,0
United Kingdom,developed europe,12/31/1983,1983-12,1983,GB,271.182,-2548346077,17823779878,11367442552,53.78705609,,1,0,0
United Kingdom,developed europe,6/30/1984,1984-06,1984,GB,272.772,-3149068375,15766824465,8998910965,52.87902134,,0,0,0
United Kingdom,developed europe,12/31/1984,1984-12,1984,GB,285.575,-3356987748,14962714884,9893873460,50.69202994,,0,0,0
United Kingdom,developed europe,6/30/1985,1985-06,1985,GB,333.764,3875873157,19080965411,12706098189,51.63308573,,0,0,0
United Kingdom,developed europe,12/31/1985,1985-12,1985,GB,436.976,3625183092,18805638950,12616765767,54.27030487,,1,0,0
United Kingdom,developed europe,6/30/1986,1986-06,1986,GB,560.23,6532354618,26924774259,18242649800,50.10394724,,1,0,0
United Kingdom,developed europe,12/31/1986,1986-12,1986,GB,554.746,6857916311,26546754693,18711462001,53.7514399,,1,0,0
United Kingdom,developed europe,6/30/1987,1987-06,1987,GB,848.35,25146154400,49157686454,39679113465,54.87722684,,1,0,0
United Kingdom,developed europe,12/31/1987,1987-12,1987,GB,749.39,23895629554,50954323415,40674307489,52.95083432,,1,0,0
United Kingdom,developed europe,6/30/1988,1988-06,1988,GB,749.932,958100398.5,51228852349,44688359807,54.01232381,,0,0,0
United Kingdom,developed europe,12/31/1988,1988-12,1988,GB,794.001,969678580.2,50526157435,42108127908,53.21308864,,0,0,0
United Kingdom,developed europe,6/30/1989,1989-06,1989,GB,824.164,-9760762108,43193214990,34106545852,53.69355672,,0,0,0
United Kingdom,developed europe,12/31/1989,1989-12,1989,GB,967.641,-9705208614,42127698911,35141710452,50.92950885,,0,0,0
United Kingdom,developed europe,6/30/1990,1990-06,1990,GB,1048.313,733954572.9,44867552357,36539253222,52.44432113,,0,0,0
United Kingdom,developed europe,12/31/1990,1990-12,1990,GB,1067.25,772449035.2,43952671040,37233372866,55.881582,,0,0,0
United Kingdom,developed europe,6/30/1991,1991-06,1991,GB,1032.687,5523260927,50653381832,40099532430,55.47870635,,1,0,0
United Kingdom,developed europe,12/31/1991,1991-12,1991,GB,1238.173,5245931068,48283094733,43960676092,52.64055797,,1,0,0
United Kingdom,developed europe,6/30/1992,1992-06,1992,GB,1302.255,-5944113509,44227380903,37880651053,55.88420562,,0,0,0
United Kingdom,developed europe,12/31/1992,1992-12,1992,GB,1192.926,-5732842300,43687753863,34875802446,56.48984968,,1,0,0
United Kingdom,developed europe,6/30/1993,1993-06,1993,GB,1254.034,1084861873,45660400960,35665817109,56.32924029,,1,0,0
United Kingdom,developed europe,12/31/1993,1993-12,1993,GB,1484.461,1123405442,44129453649,38247149970,53.2831967,,0,0,0
United Kingdom,developed europe,6/30/1994,1994-06,1994,GB,1355.859,4227462247,47044967136,39402782479,52.11695221,,1,0,0
United Kingdom,developed europe,12/31/1994,1994-12,1994,GB,1460.276,4004787750,48898692666,39757987401,53.24620068,,0,0,0
United Kingdom,developed europe,6/30/1995,1995-06,1995,GB,1615.938,1078774151,48383190173,40694776498,52.65588533,,0,0,0
United Kingdom,developed europe,12/31/1995,1995-12,1995,GB,1770.826,1034454146,50947391949,40925534060,53.52372393,,1,0,0
United Kingdom,developed europe,6/30/1996,1996-06,1996,GB,1817.828,-2414628396,46745487997,41145819429,53.02849505,,0,0,0
United Kingdom,developed europe,12/31/1996,1996-12,1996,GB,2256.408,-2323579278,47646819377,39033450119,52.53335038,,1,0,0
United Kingdom,developed europe,6/30/1997,1997-06,1997,GB,2464.551,-8835249581,38247126993,33708738288,53.93461722,,1,0,0
United Kingdom,developed europe,12/31/1997,1997-12,1997,GB,2766.823,-8881903407,36219571337,32955105819,52.42176276,,1,0,0
United Kingdom,developed europe,6/30/1998,1998-06,1998,GB,3201.166,1219684274,40003231277,33250884884,54.78212655,,0,0,0
United Kingdom,developed europe,12/31/1998,1998-12,1998,GB,3259.294,1154846804,38488570157,32030766771,55.72672431,,0,0,0
United Kingdom,developed europe,6/30/1999,1999-06,1999,GB,3344.797,7268591994,46103926372,38498753269,51.48776505,,1,0,0
United Kingdom,developed europe,12/31/1999,1999-12,1999,GB,3665.084,7042455031,47693236139,39146744601,53.81434061,,1,0,0
United Kingdom,developed europe,6/30/2000,2000-06,2000,GB,3235.375,4986647301,49965134718,45551374801,52.63339547,,1,0,0
United Kingdom,developed europe,12/31/2000,2000-12,2000,GB,3242.413,4578513071,49913636046,47251620289,51.83264956,,1,0,0
United Kingdom,developed europe,6/30/2001,2001-06,2001,GB,2821.851,-3635776529,48042109599,44644858421,51.14712384,,1,0,0
United Kingdom,developed europe,12/31/2001,2001-12,2001,GB,2786.917,-3630625262,46060067921,45427505665,52.0837867,,1,0,0
United Kingdom,developed europe,6/30/2002,2002-06,2002,GB,2626.933,7364672769,55249625023,49578624888,52.8255019,,0,0,0
United Kingdom,developed europe,12/31/2002,2002-12,2002,GB,2362.337,7649205937,55218916441,49480530414,53.7398484,,1,0,0
United Kingdom,developed europe,6/30/2003,2003-06,2003,GB,2550.7,1457965891,54855084704,54606233149,51.93563267,,0,0,0
United Kingdom,developed europe,12/31/2003,2003-12,2003,GB,3119.654,1346890808,58382690513,50711765904,51.04747364,,0,0,0
United Kingdom,developed europe,6/30/2004,2004-06,2004,GB,3223.096,5633579816,64498420237,55565751150,54.41646931,,1,0,0
United Kingdom,developed europe,12/31/2004,2004-12,2004,GB,3730.195,5871150602,61766754042,60167037884,51.91272842,,0,0,0
United Kingdom,developed europe,6/30/2005,2005-06,2005,GB,3764.448,-3075190800,60717440796,52905889524,53.81432646,,1,0,0
United Kingdom,developed europe,12/31/2005,2005-12,2005,GB,4004.482,-3093517610,60492044076,55486777933,49.46641381,,0,0,0
United Kingdom,developed europe,6/30/2006,2006-06,2006,GB,4549.639,4903935942,62871362348,58380446467,49.36811295,,1,0,0
United Kingdom,developed europe,12/31/2006,2006-12,2006,GB,5230.163,4846483885,65253685000,58208252638,52.560149,,0,0,0
United Kingdom,developed europe,6/30/2007,2007-06,2007,GB,5796.345,13225125017,78195229833,67658796385,49.88769483,,1,0,0
United Kingdom,developed europe,12/31/2007,2007-12,2007,GB,5667.498,13863387513,78526412241,68229260748,53.16614308,,0,0,0
United Kingdom,developed europe,6/30/2008,2008-06,2008,GB,5030.666,-13333123767,64817822388,57677261797,49.81258634,,0,0,0
United Kingdom,developed europe,12/31/2008,2008-12,2008,GB,2927.747,-13239652902,67762703138,58827233659,53.01613149,,1,0,0
United Kingdom,developed europe,6/30/2009,2009-06,2009,GB,3309.591,15219266914,81300912413,71351218250,53.7107548,,1,0,0
United Kingdom,developed europe,12/31/2009,2009-12,2009,GB,4195.534,15136526275,76250478979,65809708384,51.1075557,,1,0,0
United Kingdom,developed europe,6/30/2010,2010-06,2010,GB,3592.652,17725602682,94496552770,85284656941,50.31008554,,1,0,0
United Kingdom,developed europe,12/31/2010,2010-12,2010,GB,4562.914,18276193898,98301846183,80569916819,51.25539338,,1,0,0
United Kingdom,developed europe,6/30/2011,2011-06,2011,GB,4817.064,11607010738,1.15E+11,90250725690,50.2453424,,0,0,0
United Kingdom,developed europe,12/31/2011,2011-12,2011,GB,4446.094,12021083218,1.05E+11,90402378809,51.43164513,,1,0,0
United Kingdom,developed europe,6/30/2012,2012-06,2012,GB,4595.203,7688161295,1.16E+11,1.02E+11,50.94865506,,1,0,0
United Kingdom,developed europe,12/31/2012,2012-12,2012,GB,5124.336,7647520824,1.16E+11,1.06E+11,55.88131215,,0,0,0
United Kingdom,developed europe,6/30/2013,2013-06,2013,GB,5138.235,1637210931,1.21E+11,1.05E+11,55.7174389,,1,0,0
United Kingdom,developed europe,12/31/2013,2013-12,2013,GB,6183.386,1527987823,1.19E+11,1.05E+11,52.33282424,,0,0,0
United Kingdom,developed europe,6/30/2014,2014-06,2014,GB,6503.322,5908478817,1.29E+11,1.13E+11,56.10146715,,0,0,0
United Kingdom,developed europe,12/31/2014,2014-12,2014,GB,5850.313,5600760879,1.20E+11,1.14E+11,56.1869453,,1,0,0
United Kingdom,developed europe,6/30/2015,2015-06,2015,GB,5967.251,24565431385,1.49E+11,1.37E+11,57.79897851,,0,0,0
United Kingdom,developed europe,12/31/2015,2015-12,2015,GB,5407.987,23309894334,1.51E+11,1.32E+11,57.76679969,,1,0,0
United Kingdom,developed europe,6/30/2016,2016-06,2016,GB,5242.81,-13555545394,1.31E+11,1.23E+11,57.00741631,,0,0,0
United Kingdom,developed europe,12/31/2016,2016-12,2016,GB,5402.543,-12600219852,1.29E+11,1.22E+11,54.12118733,,1,0,0
United Kingdom,developed europe,6/30/2017,2017-06,2017,GB,5942.673,16421866866,1.45E+11,1.38E+11,54.24290375,,0,0,0
United Kingdom,developed europe,12/31/2017,2017-12,2017,GB,6607.114,16721640732,1.50E+11,1.32E+11,54.42079169,,1,0,0
United Kingdom,developed europe,6/30/2018,2018-06,2018,GB,6537.925,16030982892,1.45E+11,1.41E+11,56.45543592,,1,0,0
United Kingdom,developed europe,12/31/2018,2018-12,2018,GB,5671.896,16044287766,1.56E+11,1.43E+11,59.49617766,,1,0,0
United Kingdom,developed europe,6/30/2019,2019-06,2019,GB,6404.026,,,,,,0,0,0
United Kingdom,developed europe,12/31/2019,2019-12,2019,GB,6865.682,,,,,,0,0,0
Greece,emerging europe,12/31/1969,1969-12,1969,GR,,-32903283.17,315616942.5,183409767.2,57.72523947,,1,0,0
Greece,emerging europe,6/30/1970,1970-06,1970,GR,,259792.7799,320381633.6,185802899.3,57.42755083,,1,0,0
Greece,emerging europe,12/31/1970,1970-12,1970,GR,,250814.9317,314853281.3,201564261.3,58.30659414,,0,0,0
Greece,emerging europe,6/30/1971,1971-06,1971,GR,,220811597.4,515790143.4,409036015.3,54.71639298,,1,0,0
Greece,emerging europe,12/31/1971,1971-12,1971,GR,,226862728.7,538419787.1,398837714.3,56.84363101,,0,0,0
Greece,emerging europe,6/30/1972,1972-06,1972,GR,,590278150.9,1091781793,862004298,54.7419738,,1,0,0
